label,wallet,amount
Recipient 1,FBiukmL3YYLJRmfyyCak18JLnZcAngYapxJFE8m3wbrn,7.71
Recipient 2,B9k9fZnubEAvnRNAQhPsV8aNkmR2MMBi6Ei9pMA9H2K,6.36
Recipient 3,9MwJxcbqR1FukJwQhNcLvpszmwzXtYx3vnptgyLrZDHQ,3.41
Recipient 4,94bqDMtUFPSdtQKzqXPCLk23GGjf9UaoMWv6g3tDxq5T,3.13
Recipient 5,BsHizWPvfEpVG72GoEScBXxAJM5Hnp8NiMnuimTjW2eF,1.26
Recipient 6,DGezQfhc6oD9N6j25TLMbqyDqw4FrURVbXQBvMVuqBdR,6.46
Recipient 7,3GswR1ZuWxEeBuLtYRdE3VzTqcskVjLoL8Zpccb4ZEGQ,9.17
Recipient 8,HPwn6J7ypp2WKgDxiSM6QxnG32sj7YboEKuBJcU2Jbhe,5.52
Recipient 9,72MY7WsGzePHGsc3akrsy63BnsMv4oc6Wm7LV4w9727z,8.93
Recipient 10,9hzZ4MaYanyHFMTgpYoYxDPXYPiuPXuPLDMtFQ6XjTqW,4.56
